是否统计,用例编号,单APP跨APP,涉及APP,任务,任务结束标志,任务复杂度,难易程度,关键动作,页面关键元素,预期步数,SOP,动态变量说明,用例来源,是否预置
,AT-YYSP-AQY-027,单APP,爱奇艺,使用爱奇艺看剧，播放一部张纪中导演的电视剧。,,,中等,,"priority_1：[当前页面正在播放电视剧，该剧是有张纪中导演的]
priority_2：[]",5,,,AT-YYSP-AQY-062,
,AT-YYSP-YK-001,单APP,优酷视频,在优酷搜索“甄嬛传”。,,,简单,,"priority_1：[当前页面的内容是电视剧甄嬛传相关内容]
priority_2：[]",4,,,AT-YYSP-YK-001,
,AT-YYSP-YK-013,单APP,优酷视频,用优酷视频播放梁朝伟的电影。,,,中等,,"priority_1：[当前页面正在播放电影，播放了的是梁朝伟参演的电影]
priority_2：[]",6,,,AT-YYSP-YK-029,
,AT-YYSP-YK-016,单APP,优酷视频,查看优酷的播放历史，继续播放月鳞绮纪。如果之前没有看过就去搜索播放。,,,简单,,"priority_1：[当前页面正在播放《月鳞绮纪》]
priority_2：[]",6,,,AT-YYSP-YK-034,
,AT-YYSP-YK-026,单APP,优酷视频,打开优酷视频播放必看榜榜单第一的那部电视剧。,,,困难,,"priority_1：[当前页面正在播放电视剧，播放的是必看榜榜单中的剧]
priority_2：[播放了必看榜榜首的电视剧]",6,,,AT-YYSP-YK-060,
,AT-YYSP-YK-028,单APP,优酷视频,帮我在优酷视频搜索一下张艺谋导演过的综艺节目有哪些。,,,中等,,"priority_1：[当前页面展示了张艺谋导演的综艺节目列表]
priority_2：[]",5,,,AT-YYSP-YK-062,
,AT-YYSP-YK-035,单APP,优酷视频,播放一下优酷视频的动漫热搜榜榜单的第二部动漫剧。,,,困难,,"priority_1：[当前页面正在播放动漫，播放的是热搜榜榜单的剧]
priority_2：[播放了热搜榜榜单的第二部动漫]",8,,,AT-YYSP-YK-069,
,AT-YYSP-MGTV-002,单APP,芒果TV,芒果TV筛选出最新上的内地VIP悬疑剧。,,,困难,,"priority_1：[电视剧筛选页面]
priority_2：[选中VIP，最新上新的，内地悬疑剧]",10,,,AT-YYSP-MGTV-003,
,AT-YYSP-MGTV-005,单APP,芒果TV,使用芒果TV播放最近一次观看的视频。,,,简单,,"priority_1：[当前页面正在播放视频，播放的是我的播放记录列表中的第一个视频]
priority_2：[]",6,,,AT-YYSP-MGTV-011,
,AT-YYSP-MGTV-008,单APP,芒果TV,打开芒果TV，搜索《庆余年》查看该剧男主演，并搜索主演张若昀参演的综艺节目。,,,困难,,"priority_1：[搜索结果展示了张若昀参演的综艺节目]
priority_2：[]",12,,,AT-YYSP-MGTV-018,
,AT-YYSP-MGTV-030,单APP,芒果TV,去芒果TV搜索一部欧美科幻影片。,,,中等,,"priority_1：[当前页面展示了欧美科幻影片的搜索结果]
priority_2：[]",6,,,AT-YYSP-MGTV-051,
,AT-YYSP-WYY-002,单APP,网易云音乐,网易云音乐搜索包含歌词“也就是我的全部”的歌曲。,,,中等,,"priority_1：[当前页面显示了带有部分歌词的歌曲展示列表]
priority_2：[“歌词”被选中]",7,,,AT-YYSP-WYY-002,
,AT-YYSP-WYY-013,单APP,网易云音乐,去网易云音乐搜索“雨天读书”，查看搜索列表中排位第一的场景歌单。,,,困难,,"priority_1：[当前展示了一个“雨天读书”相关的歌单]
priority_2：[选中查看的是搜索结果列表中的第一个歌单]",6,,,AT-YYSP-WYY-033,
,AT-YYSP-WYY-020,单APP,网易云音乐,帮我在网易云音乐搜索一下影视剧《逐玉》的主题曲并播放。,,,中等,,"priority_1：[搜索了影视剧《逐玉》的主题曲]
priority_2：[正在播放歌曲《一念》]",6,,,AT-YYSP-WYY-040,
,AT-YYSP-WYY-023,单APP,网易云音乐,打开网易云音乐，搜索一下五月天的专辑《突然好想见到你live in the sky》。,,,简单,,"priority_1：[查看了五月天的专辑《突然好想见到你live in the sky》]
priority_2：[]",6,,,AT-YYSP-WYY-049,
,AT-YYSP-WYY-026,单APP,网易云音乐,打开网易云音乐，搜索并播放许嵩演唱的《玫瑰花的葬礼》这首歌。,,,简单,,"priority_1：[当前正在播放许嵩的《玫瑰花的葬礼》]
priority_2：[]",4,,,AT-YYSP-WYY-052,
,AT-YYSP-KG-006,单APP,酷狗音乐,使用酷狗音乐打开歌手孙燕姿的详情页，查看她的所有的官方版视频，播放一个超百万视频MV。,,,困难,,"priority_1：[当前正在播放音乐视频]
priority_2：[孙燕姿的歌曲视频]",10,,,AT-YYSP-KG-006,
,AT-YYSP-KG-012,单APP,酷狗音乐,使用酷狗音乐搜索“宝宝巴士”相关儿歌的歌单。,,,简单,,"priority_1：[当前展示了宝宝巴士儿歌歌单]
priority_2：[]",4,,,AT-YYSP-KG-032,
,AT-YYSP-KG-014,单APP,酷狗音乐,进入酷狗搜索《奢香夫人》，选择“蝰蛇母带”版本的播放。,,,中等,,"priority_1：[当前正在播放歌曲《奢香夫人》]
priority_2：[选择播放的是“蝰蛇母带”版本]",5,,,AT-YYSP-KG-034,
,AT-YYSP-KG-015,单APP,酷狗音乐,打开酷狗音乐，搜索“王菲”，进入歌手详情页，查看其最新专辑。,,,困难,,"priority_1：[当前页面展示了王菲的一张专辑信息]
priority_2：[专辑发行时间是2026年5月7日]",7,,,AT-YYSP-KG-035,
,AT-YYSP-KG-028,单APP,酷狗音乐,酷狗音乐搜索有“就让他带走你的那瞬间成为我们的纪念”这句歌词的歌曲并播放。,,,中等,,"priority_1：[当前正在播放歌曲，播放的歌曲中包含有歌词“就让他带走你的那瞬间成为我们的纪念”]
priority_2：[]",5,,,AT-YYSP-KG-055,
,AT-YYSP-HG-03,单APP,红果,打开红果免费短剧，搜索一下职场主题有关的短剧，看看“漫剧”板块里有什么短剧，只查看搜索结果无需播放。,,,中等,,"priority_1：[当前界面是搜索界面]
priority_2：[搜索关键词是“职场”，类别已选择“漫剧”]",8,,,AT-YYSP-HG-09,
,AT-YYSP-HG-06,单APP,红果,打开红果免费短剧，播放漫剧。,,,简单,,"priority_1：[当前界面是短剧播放界面]
priority_2：[播放的是漫剧]",3,,,AT-YYSP-HG-18,
N,AT-YYSP-HG-09,单APP,红果,打开红果免费短剧，帮我到上新日历里看看上周五上新的第一个短剧。,,,困难,,"priority_1：[当前界面是短剧播放界面]
priority_2：[选择播放的是上新日历为上周五的第一个短剧]",10,,,AT-YYSP-HG-26,
,AT-YYSP-HG-10,单APP,红果,打开红果免费短剧，到剧场板块筛选一下7天内上新的短剧，背景选择现代，主题选择女性成长。,,,困难,,"priority_1：[当前界面是筛选后短剧列表界面]
priority_2：[筛选条件已选中“7天内上新”，“现代”，“女性成长”]",15,,,AT-YYSP-HG-28,
,AT-YYSP-HG-21,单APP,红果,去红果搜索陈添祥和刘念合作主演的短剧。,,,简单,,"priority_1：[当前界面展示了一部或多部陈添祥和刘念合作主演的短剧]
priority_2：[]",4,,,AT-YYSP-HG-41,
,AT-AZYW-YYSC-05,单APP,应用市场,到应用市场安装“盒马”APP，安装完成后直接打开APP。,,,简单,,"priority_1：[“盒马”APP已经成功安装并启动]
priority_2：[]",5,,,AT-AZYW-YYSC-13,
,AT-AZYW-YYSC-07,单APP,应用市场,帮我打开小红书，如果没有安装的话请先去应用市场下载安装。,,,中等,,"priority_1：[成功安装并打开了小红书]
priority_2：[]",7,,,AT-AZYW-YYSC-19,
,AT-AZYW-YYSC-08,单APP,应用市场,帮我打开喜马拉雅听书吧，如果没安装的话先去应用市场下载安装一下。,,,中等,,"priority_1：[成功安装并打开了喜马拉雅]
priority_2：[]",7,,,AT-AZYW-YYSC-23,
,AT-AZYW-YYSC-10,单APP,应用市场,帮我去应用市场安装一个单机小游戏“开心消消乐”。,,,简单,,"priority_1：[完成了“开心消消乐”的安装]
priority_2：[]",5,,,AT-AZYW-YYSC-21,
,AT-YYS-ZGLT-04,单APP,中国联通,打开中国联通，选择一笔2026年1月份的月结话费账单开个发票，发票备注选择“无备注信息”。,,,困难,,"priority_1：[当前界面是“核对开票信息”界面]
priority_2：[发票备注选择了无备注信息，账期是2026年1月份]",10,,,AT-YYS-ZGLT-06,
,AT-YYS-ZGLT-07,单APP,中国联通,打开中国联通，看看我的待开发票月结账单，选择一笔最近的账单开票。,,,中等,,"priority_1：[当前界面是“核对开票信息”界面]
priority_2：[开票账期是月结账单中最近的一笔账单]",15,,,AT-YYS-ZGLT-09,
,AT-YYS-ZGLT-11,单APP,中国联通,打开中国联通，查看一下我的已开发票有哪些。,,,简单,,"priority_1：[当前界面是“电子发票”界面，显示了“已开发票”列表]
priority_2：[]",6,,,AT-YYS-ZGLT-25,
,AT-YYSP-TX-003,单APP,腾讯视频,帮我在腾讯视频搜索孟子义出演的所有电视剧。,,,中等,,"priority_1：[当前界面展示的是孟子义参演的电视剧列表]
priority_2：[]",5,"1.打开腾讯视频
2.点击搜索框
3.输入孟子义
4.点击搜索
5.选中电视剧",,AT-YYSP-TX-006,
,AT-YYSP-TX-016,单APP,腾讯视频,查看腾讯视频的观看历史，继续播放太平年。,,,简单,,"priority_1：[当前页面正在播放视频《太平年》]
priority_2：[是从播放历史中查询播放的]",6,,,AT-YYSP-TX-034,Y：历史播放记录有指定的剧
,AT-YYSP-TX-023,单APP,腾讯视频,打开腾讯视频搜索“五十公里桃花坞”，在选集列表中选择已上线的最新一季播放。,,,困难,,"priority_1：[当前页面正在播放的是《五十公里桃花坞》]
priority_2：[播放的是第六季]",9,,,AT-YYSP-TX-050,
,AT-YYSP-TX-026,单APP,腾讯视频,在腾讯视频的电影频道，筛选“2023年+内地+悬疑”的电影。,,,困难,,"priority_1：[当前页面是电影筛选页面]
priority_2：[筛选出了“2023年+内地+悬疑”电影列表]",10,,,AT-YYSP-TX-053,
,AT-YYSP-TX-030,单APP,腾讯视频,最近逐玉很火，帮我在腾讯视频搜索一下该剧导演曾庆杰导演过的电影有哪些。,,,中等,,"priority_1：[当前页面展示了导演曾庆杰的“电影”作品列表]
priority_2：[]",5,,,AT-YYSP-TX-061,
,AT-YYSP-TX-037,单APP,腾讯视频,在腾讯视频看电影《呼啸山庄》。,,,简单,,"priority_1：[当前页面正在播放电影《呼啸山庄》]
priority_2：[]",5,,,AT-YYSP-TX-068,
,AT-YYSP-QQYY-004,单APP,QQ音乐,使用QQ音乐播放毛不易的《如果有一天我变得很有钱》30s后，播放他的《一荤一素》。,,,困难,,"priority_1：[当前正在播放歌曲，当前正在播放的是毛不易的一荤一素]
priority_2：[先后播放了“如果有一天我变得很有钱”和“一荤一素”]",7,"1.打开QQ音乐
2.点击搜索框
3.输入如果我变得很有钱
4.点击单曲列表里的毛不易演唱的“如果我变得很有钱”进行播放。
5.播放到30s时点击搜索框
6.输入一荤一素
7.点击单曲列表里的毛不易演唱的“一荤一素”进行播放",,AT-YYSP-QQYY-008,
,AT-YYSP-QQYY-011,单APP,QQ音乐,在QQ音乐搜索“想见你”，播放搜索出的第一个相关音频。,,,中等,,"priority_1：[当前正在播放歌曲，播放的是“想见你”相关音频]
priority_2：[播放的是搜索出的第一个相关音频]",5,,,AT-YYSP-QQYY-032,
,AT-YYSP-QQYY-022,单APP,QQ音乐,帮我播放一下QQ音乐新歌榜榜单的歌曲。,,,中等,,"priority_1：[当前正在播放歌曲，播放的是新歌榜榜单的歌曲]
priority_2：[]",7,,,AT-YYSP-QQYY-046,
,AT-YYSP-QQYY-024,单APP,QQ音乐,李荣浩在2024年发行了专辑《黑马》，帮我打开QQ音乐去听一下吧。,,,困难,,"priority_1：[当前正在播放李荣浩的歌曲]
priority_2：[播放的是专辑《黑马》中的歌曲]",8,,,AT-YYSP-QQYY-048,
,AT-YYSP-QQYY-026,单APP,QQ音乐,打开QQ音乐，去搜索查看一下《神话情话》都有哪些歌曲版本。,,,简单,,"priority_1：[当前页面显示了歌曲《神话情话》的搜索结果]
priority_2：[]",4,,,AT-YYSP-QQYY-050,
,AT-YYSP-QQYY-028,单APP,QQ音乐,今天就来QQ音乐听一首张靓颖演唱的歌曲吧。,,,简单,,"priority_1：[当前正在播放张靓颖演唱的歌曲]
priority_2：[]",5,,,AT-YYSP-QQYY-052,
,AT-YYSP-AQY-003,单APP,爱奇艺,在爱奇艺，筛选出“综艺”频道下“2023年”的“内地”综艺。,,,中等,,"priority_1：[当前页面为综艺频道展示页面]
priority_2：[“2023年”被选中，“内地”被选中]",9,,,AT-YYSP-AQY-004,
,AT-YYSP-AQY-006,单APP,爱奇艺,爱奇艺搜索“张译”，并筛选出他主演的电视剧。,,,中等,,"priority_1：[当前页面展示了张译参演的“电视剧”列表]
priority_2：[]",7,,,AT-YYSP-AQY-017,
,AT-YYSP-AQY-012,单APP,爱奇艺,用爱奇艺播放太平年。,,,简单,,"priority_1：[当前页面正在播放视频《太平年》]
priority_2：[]",4,,,AT-YYSP-AQY-025,
,AT-YYSP-AQY-021,单APP,爱奇艺,打开爱奇艺，搜索网络知名大IP“盗墓笔记”。,,,简单,,"priority_1：[当前页面展示的IP《盗墓笔记》相关的内容]
priority_2：[]",5,,,AT-YYSP-AQY-047,
,AT-YYSP-AQY-026,单APP,爱奇艺,播放爱奇艺的电视剧必看榜榜首的那部剧。,,,困难,,"priority_1：[当前页面正在播放电视剧，播放的是必看榜榜单中的剧]
priority_2：[播放了必看榜榜首的电视剧]",6,,,AT-YYSP-AQY-061,
,AT-YYSP-AQY-031,单APP,爱奇艺,去爱奇艺播放观看电视剧《念无双》第15集。,,,困难,,"priority_1：[当前页面正在播放电视剧《念无双》]
priority_2：[播放的是第15集]",8,,,AT-YYSP-AQY-066,
,AT-YYSP-YK-011,单APP,优酷视频,用优酷视频播放《月鳞绮纪》。,,,简单,,"priority_1：[当前页面正在播放视频《月鳞绮纪》]
priority_2：[]",4,,,AT-YYSP-YK-025,
,AT-YYSP-YK-014,单APP,优酷视频,用优酷视频查询喜剧电视剧。,,,中等,,"priority_1：[当前页面搜索或筛选出了喜剧类别的电视剧列表]
priority_2：[]",5,,,AT-YYSP-YK-030,
,AT-YYSP-YK-018,单APP,优酷视频,打开优酷视频，搜索《偷偷藏不住》并点击播放。,,,简单,,"priority_1：[当前页面正在播放电视剧《偷偷藏不住》]
priority_2：[]",4,,,AT-YYSP-YK-045,
,AT-YYSP-YK-020,单APP,优酷视频,打开优酷视频，搜索“王一博 街舞”，找到对应综艺，播放最新一期。,,,困难,,"priority_1：[当前页面正在播放综艺《这就是街舞》]
priority_2：[播放的是第六季]",8,,,AT-YYSP-YK-047,
,AT-YYSP-YK-030,单APP,优酷视频,打开优酷视频，去查看一下综艺弹幕榜单的节目列表。,,,中等,,"priority_1：[当前页面展示的是综艺弹幕榜榜单的节目列表]
priority_2：[]",10,,,AT-YYSP-YK-064,
,AT-YYSP-YK-033,单APP,优酷视频,在优酷搜索并播放一部优酷独播的穿越类型的剧。,,,困难,,"priority_1：[当前页面正在播放一部穿越剧]
priority_2：[该剧是优酷独播的剧]",8,,,AT-YYSP-YK-067,
,AT-YYSP-MGTV-001,单APP,芒果TV,在芒果TV搜索关键字“歌手2024”。,,,简单,,"priority_1：[当前页面展示的是“歌手2024”的搜索结果]
priority_2：[]",6,,,AT-YYSP-MGTV-001,
,AT-YYSP-MGTV-006,单APP,芒果TV,使用芒果TV搜索“杨幂”参演的作品。,,,简单,,"priority_1：[搜索结果显示的是杨幂参演的作品]
priority_2：[]",5,,,AT-YYSP-MGTV-016,
,AT-YYSP-MGTV-007,单APP,芒果TV,在芒果TV搜索筛选出2023年上映的古装电视剧。,,,中等,,"priority_1：[电视剧筛选页面]
priority_2：[筛选出了“2023”上映的“古装”电视剧]",7,,,AT-YYSP-MGTV-017,
,AT-YYSP-MGTV-011,单APP,芒果TV,帮我在芒果TV的电影频道找一部免费的2025年的欧美科幻大片进行播放。,,,困难,,"priority_1：[当前页面正在播放视频]
priority_2：[播放的是一部科幻电影，“欧美”和“免费”被选中，年份是2025年上映的]",8,,,AT-YYSP-MGTV-021,
,AT-YYSP-MGTV-004,单APP,芒果TV,打开芒果TV，播放《大侦探》第九季的“收官之战”那一期。,,,困难,,"priority_1：[当前页面正在播放视频《大侦探》]
priority_2：[播放的是《大侦探》第九季的“收官之战”那一期]",8,,,AT-YYSP-MGTV-006,
,AT-YYSP-WYY-003,单APP,网易云音乐,网易云音乐搜索陈奕迅的《浮夸》，筛选出“Live演唱会”版本，且时长大于4分钟的视频进行播放。,,,困难,,"priority_1：[当前页面正在播放陈奕迅的《浮夸》]
priority_2：[播放的是现场版本的演唱视频]",10,,,AT-YYSP-WYY-003,
,AT-YYSP-WYY-016,单APP,网易云音乐,点击网易云音乐首页的“播客”，选中私人博客随心听歌。,,,中等,,"priority_1：[当前正在“私人博客”听歌中]
priority_2：[]",5,,,AT-YYSP-WYY-036,
,AT-YYSP-WYY-027,单APP,网易云音乐,查看一下网易云音乐的热歌榜榜单都有那些曲目。,,,简单,,"priority_1：[当前页面仅展示了网易云的热歌榜榜单的歌曲列表]
priority_2：[]",5,,,AT-YYSP-WYY-053,
,AT-YYSP-KG-004,单APP,酷狗音乐,去酷狗音乐听歌，搜索陈奕迅的《浮夸》并播放。,,,简单,,"priority_1：[当前正在播放歌曲]
priority_2：[播放了陈奕迅的《浮夸》]",5,,,AT-YYSP-KG-004,
,AT-YYSP-KG-005,单APP,酷狗音乐,打开酷狗，在“热歌榜”中找到排名第5的歌曲进行播放。,,,中等,,"priority_1：[当前正在播放歌曲]
priority_2：[播放了热歌榜中的第5首歌曲]",7,,,AT-YYSP-KG-005,
,AT-YYSP-KG-021,单APP,酷狗音乐,播放一下酷狗音乐的百万收藏榜榜单中的第2首歌曲。,,,困难,,"priority_1：[当前正在播放歌曲，播放的是百万收藏榜中的的歌曲]
priority_2：[播放的是榜单中的第2首歌曲]",6,,,AT-YYSP-KG-048,
,AT-YYSP-KG-011,单APP,酷狗音乐,打开酷狗音乐，搜索“抖音最火的歌”，点击播放第一个搜索结果。,,,中等,,"priority_1：[当前正在播放歌曲，播放的是抖音最火的歌]
priority_2：[点击播放的是第一个搜索结果歌单]",5,,,AT-YYSP-KG-031,
,AT-YYSP-KG-013,单APP,酷狗音乐,进入酷狗搜索歌词包含“我们哭着来到这个世界”的歌曲。,,,简单,,"priority_1：[当前页面展示的是“我们哭着来到这个世界”的歌曲列表]
priority_2：[]",5,,,AT-YYSP-KG-033,
,AT-YYSP-KG-029,单APP,酷狗音乐,打开酷狗音乐，查找一个90后耳熟能详的经典歌曲歌单开始播放。,,,困难,,"priority_1：[当前正在播放歌曲，播放的是90后耳熟能详的经典歌曲]
priority_2：[搜索并查看了一个90后经典歌单]",8,,,AT-YYSP-KG-056,
,AT-YYSP-HG-05,单APP,红果,打开红果免费短剧，搜索一下王小亿演的短剧。,,,简单,,"priority_1：[当前界面是搜索后列表界面]
priority_2：[搜索的演员是王小亿]",6,,,AT-YYSP-HG-16,
,AT-YYSP-HG-15,单APP,红果,红果搜索“马秋元”，点击进入其个人短剧合集页面。,,,简单,,"priority_1：[当前页面是马秋元的个人主页页面]
priority_2：[展示了短剧合集]",4,,,AT-YYSP-HG-35,
,AT-YYSP-HG-16,单APP,红果,在红果APP首页推荐流向上滑动两次，切换并播放第三个短剧视频。,,,困难,,"priority_1：[当前界面是短剧播放界面]
priority_2：[已经滑动到第三个短剧了]",6,,,AT-YYSP-HG-36,
,AT-YYSP-HG-22,单APP,红果,打开红果播放一部带有“都市”标签的AI漫剧。,,,中等,,"priority_1：[当前界面正在播放一部AI漫剧]
priority_2：[播放的是列表中带有“都市”标签的那一部]",8,,,AT-YYSP-HG-42,
,AT-YYSP-HG-31,单APP,红果,去红果搜索一部孟娜主演的都市爱情主题的短剧并播放。,,,中等,,"priority_1：[当前界面播放的是孟娜主演的短剧]
priority_2：[短剧的主题是关于都市爱情的]",6,,,AT-YYSP-HG-54,
,AT-YYSP-HG-32,单APP,红果,播放一下红果推荐榜榜单的第一部剧，直接选集到第10集开始播放。,,,困难,,"priority_1：[当前正在播放红果推荐榜榜单的第一的短剧]
priority_2：[播放的是第10集]",8,,,AT-YYSP-HG-55,
,AT-AZYW-YYSC-01,单APP,应用市场,到应用市场安装并启动“贝壳找房”APP。,,,简单,,"priority_1：[“贝壳找房”APP已经成功安装并启动]
priority_2：[]",5,,,AT-AZYW-YYSC-01,
,AT-AZYW-YYSC-02,单APP,应用市场,到应用市场安装并打开“同花顺”APP。,,,简单,,"priority_1：[“同花顺”APP已经成功安装并启动]
priority_2：[]",5,,,AT-AZYW-YYSC-02,
,AT-AZYW-YYSC-04,单APP,应用市场,到应用市场安装“狼人杀”APP，安装完成后直接打开APP。,,,中等,,"priority_1：[“狼人杀”APP已完成安装]
priority_2：[""狼人杀""应用已成功启动]",5,,,AT-AZYW-YYSC-04,
,AT-SYQD-YX-001,单APP,咸鱼之王,帮我领取一下咸鱼之王的挂机奖励。,,,简单,,"priority_1：[咸鱼之王游戏页面，完成了挂机奖励领取]
priority_2：[]",10,,,AT-SYQD-YX-001,
,AT-SYQD-YX-002,单APP,咸鱼之王,完成咸鱼之王的每日签到任务并领取签到奖励。,,,中等,,"priority_1：[咸鱼之王游戏页面，完成了每日签到任务，领取了签到奖励]
priority_2：[]",10,,,AT-SYQD-YX-002,
